Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.9615039825439453, 1.7586737871170044, 0.4791775345802307), 'rot': (0.9423790574073792, 0.3318535387516022, -0.030469397082924843, 0.029438911005854607), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007792152464389801}
{'id_num': 42, 'pos': (1.9615052938461304, 1.7586793899536133, 0.47915494441986084), 'rot': (0.9423501491546631, 0.33193686604499817, -0.030557172372937202, 0.029332412406802177), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007801961037330329}
{'id_num': 42, 'pos': (1.9615036249160767, 1.7586909532546997, 0.47913941740989685), 'rot': (0.9423383474349976, 0.33198076486587524, -0.030593305826187134, 0.029178768396377563), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007602296536788344}
{'id_num': 42, 'pos': (1.9615074396133423, 1.7586948871612549, 0.479128360748291), 'rot': (0.9423204064369202, 0.332038015127182, -0.030663656070828438, 0.02903035096824169), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007549181464128196}
{'id_num': 42, 'pos': (1.9615060091018677, 1.7587039470672607, 0.4791160523891449), 'rot': (0.9422786235809326, 0.33215606212615967, -0.030764933675527573, 0.028929194435477257), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007664214936085045}
{'id_num': 42, 'pos': (1.9615107774734497, 1.7587034702301025, 0.4791107773780823), 'rot': (0.9422121644020081, 0.3322999179363251, -0.03106505237519741, 0.029122261330485344), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007390134269371629}
{'id_num': 42, 'pos': (1.961539626121521, 1.7585328817367554, 0.4792344868183136), 'rot': (0.9426477551460266, 0.33117127418518066, -0.030200760811567307, 0.028789333999156952), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000610287010204047}
{'id_num': 42, 'pos': (1.9615594148635864, 1.758426547050476, 0.4793176054954529), 'rot': (0.9429291486740112, 0.3304491341114044, -0.029593730345368385, 0.028500722721219063), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006176109309308231}
{'id_num': 42, 'pos': (1.961570382118225, 1.7583526372909546, 0.4793798327445984), 'rot': (0.9431291222572327, 0.32994014024734497, -0.02913244627416134, 0.028256908059120178), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006229765713214874}
{'id_num': 42, 'pos': (1.9615834951400757, 1.7583080530166626, 0.4794200658798218), 'rot': (0.9432446360588074, 0.32963913679122925, -0.028945064172148705, 0.028104187920689583), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006086689536459744}
{'id_num': 42, 'pos': (1.9615894556045532, 1.7582844495773315, 0.4794592559337616), 'rot': (0.9433095455169678, 0.3294660151004791, -0.02879990078508854, 0.028104180470108986), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006175885791890323}
{'id_num': 42, 'pos': (1.9615789651870728, 1.7582662105560303, 0.4794912338256836), 'rot': (0.9433926343917847, 0.329271137714386, -0.028478262946009636, 0.027926789596676826), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006128444219939411}
{'id_num': 42, 'pos': (1.9615371227264404, 1.7584294080734253, 0.4793870151042938), 'rot': (0.9429773688316345, 0.3303412199020386, -0.02938310243189335, 0.028371796011924744), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007609333842992783}
{'id_num': 42, 'pos': (1.961508870124817, 1.7585370540618896, 0.4793218970298767), 'rot': (0.9427058696746826, 0.3310502767562866, -0.029907338321208954, 0.02858210913836956), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007571008172817528}
{'id_num': 42, 'pos': (1.9614887237548828, 1.7586045265197754, 0.4792896509170532), 'rot': (0.9425349235534668, 0.3315010070800781, -0.030197761952877045, 0.028693722561001778), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007759470609016716}
{'id_num': 42, 'pos': (1.9614790678024292, 1.7586513757705688, 0.4792789816856384), 'rot': (0.9424346089363098, 0.3317547142505646, -0.03039718046784401, 0.028841542080044746), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007732923841103911}
{'id_num': 42, 'pos': (1.961474061012268, 1.7586820125579834, 0.47928446531295776), 'rot': (0.9423739314079285, 0.33190733194351196, -0.030452920123934746, 0.029009738937020302), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007838487508706748}
{'id_num': 42, 'pos': (1.96147882938385, 1.758689284324646, 0.4792972803115845), 'rot': (0.9423382878303528, 0.3320045471191406, -0.030416863039135933, 0.029094811528921127), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007871046545915306}
{'id_num': 42, 'pos': (1.9614845514297485, 1.7586926221847534, 0.47931522130966187), 'rot': (0.9423507452011108, 0.33196213841438293, -0.0303962305188179, 0.029196837916970253), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007924012606963515}
{'id_num': 42, 'pos': (1.961484432220459, 1.7586957216262817, 0.47932854294776917), 'rot': (0.9423471093177795, 0.33195871114730835, -0.030421392992138863, 0.029324598610401154), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007809691014699638}
{'id_num': 42, 'pos': (1.9614861011505127, 1.7586979866027832, 0.4793447256088257), 'rot': (0.9423607587814331, 0.3319234848022461, -0.030371276661753654, 0.029335692524909973), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000794842082541436}
{'id_num': 42, 'pos': (1.961488962173462, 1.758700966835022, 0.47935187816619873), 'rot': (0.9423542022705078, 0.331941694021225, -0.03037635236978531, 0.029334360733628273), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007921609794721007}
{'id_num': 42, 'pos': (1.9614890813827515, 1.7586928606033325, 0.47935745120048523), 'rot': (0.9423677325248718, 0.33190450072288513, -0.030374156311154366, 0.029325922951102257), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007960043731145561}
{'id_num': 42, 'pos': (1.9614907503128052, 1.7586878538131714, 0.4793623387813568), 'rot': (0.9423732161521912, 0.33188262581825256, -0.03041846491396427, 0.02935112453997135), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007802899926900864}
{'id_num': 42, 'pos': (1.9614907503128052, 1.7586827278137207, 0.47935572266578674), 'rot': (0.9423660635948181, 0.33189964294433594, -0.030454611405730247, 0.029348738491535187), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007816862198524177}
{'id_num': 42, 'pos': (1.9614940881729126, 1.7586826086044312, 0.4793555736541748), 'rot': (0.9423573613166809, 0.3319324553012848, -0.030456872656941414, 0.029255123808979988), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007765695336274803}
{'id_num': 42, 'pos': (1.9614964723587036, 1.7586852312088013, 0.47933921217918396), 'rot': (0.9423204660415649, 0.33203554153442383, -0.030559834092855453, 0.029167011380195618), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007773510878905654}
{'id_num': 42, 'pos': (1.9614957571029663, 1.758676528930664, 0.4793208837509155), 'rot': (0.9423155188560486, 0.33206039667129517, -0.030606305226683617, 0.02899700589478016), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007650676998309791}
{'id_num': 42, 'pos': (1.9614934921264648, 1.7586725950241089, 0.47930294275283813), 'rot': (0.9422997236251831, 0.3320857584476471, -0.03070938214659691, 0.029108790680766106), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007572632166557014}
{'id_num': 42, 'pos': (1.9614895582199097, 1.7586711645126343, 0.47929027676582336), 'rot': (0.9422874450683594, 0.3321196734905243, -0.030768603086471558, 0.02905641868710518), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007500353967770934}
{'id_num': 42, 'pos': (1.9614837169647217, 1.7586665153503418, 0.4792676568031311), 'rot': (0.9422607421875, 0.3321923315525055, -0.030827771872282028, 0.02902967855334282), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007534191245213151}
{'id_num': 42, 'pos': (1.961517572402954, 1.7584980726242065, 0.4793795347213745), 'rot': (0.9427315592765808, 0.33099687099456787, -0.02979251556098461, 0.028475696220993996), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006174047593958676}
{'id_num': 42, 'pos': (1.9615424871444702, 1.758387565612793, 0.4794429838657379), 'rot': (0.9430309534072876, 0.33023443818092346, -0.029123250395059586, 0.028103848919272423), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006126171792857349}
{'id_num': 42, 'pos': (1.9615315198898315, 1.7584792375564575, 0.4793631136417389), 'rot': (0.9427191615104675, 0.3310159146785736, -0.029959257692098618, 0.02848724275827408), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007440209155902267}
{'id_num': 42, 'pos': (1.961513638496399, 1.7585431337356567, 0.47929760813713074), 'rot': (0.9425462484359741, 0.33146703243255615, -0.030287563800811768, 0.028616448864340782), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007384616765193641}
{'id_num': 42, 'pos': (1.961502194404602, 1.7585899829864502, 0.47925397753715515), 'rot': (0.9424323439598083, 0.3317621350288391, -0.030537324026226997, 0.02868647687137127), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007579777156934142}
{'id_num': 42, 'pos': (1.961530089378357, 1.7584532499313354, 0.47934651374816895), 'rot': (0.9428377747535706, 0.3307429254055023, -0.02955886907875538, 0.02814793959259987), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006276275962591171}
{'id_num': 42, 'pos': (1.9615163803100586, 1.7585233449935913, 0.4792909622192383), 'rot': (0.942607045173645, 0.331306129693985, -0.030170634388923645, 0.028602207079529762), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007615570211783051}
{'id_num': 42, 'pos': (1.961500883102417, 1.7585784196853638, 0.4792422652244568), 'rot': (0.9424836039543152, 0.3316117525100708, -0.030399445444345474, 0.028882279992103577), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007701061549596488}
{'id_num': 42, 'pos': (1.9614932537078857, 1.758612036705017, 0.4792115092277527), 'rot': (0.9424166679382324, 0.33179453015327454, -0.030431635677814484, 0.028936930000782013), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000768003985285759}
{'id_num': 42, 'pos': (1.9614901542663574, 1.7586318254470825, 0.47918689250946045), 'rot': (0.9423812031745911, 0.3318706750869751, -0.030504178255796432, 0.02913881465792656), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000776540138758719}
{'id_num': 42, 'pos': (1.9614875316619873, 1.758642554283142, 0.4791826903820038), 'rot': (0.9423825740814209, 0.33185774087905884, -0.03045584075152874, 0.02929523214697838), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007882781210355461}
{'id_num': 42, 'pos': (1.961483120918274, 1.7586532831192017, 0.47918230295181274), 'rot': (0.9423915147781372, 0.3318231999874115, -0.030446387827396393, 0.029407735913991928), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007955305045470595}
{'id_num': 42, 'pos': (1.9614835977554321, 1.7586599588394165, 0.47919172048568726), 'rot': (0.9424099326133728, 0.33178162574768066, -0.030379217118024826, 0.029354052618145943), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008048295858316123}
{'id_num': 42, 'pos': (1.9614830017089844, 1.7586685419082642, 0.47920310497283936), 'rot': (0.9424208998680115, 0.33175477385520935, -0.0303280521184206, 0.02935986965894699), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007889978587627411}
{'id_num': 42, 'pos': (1.961479902267456, 1.7586688995361328, 0.4792080819606781), 'rot': (0.9424313902854919, 0.33172181248664856, -0.03029678948223591, 0.02942771464586258), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007941417279653251}
{'id_num': 42, 'pos': (1.9614777565002441, 1.758672833442688, 0.47921308875083923), 'rot': (0.9424254894256592, 0.3317277133464813, -0.03034570999443531, 0.029497867450118065), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007922172662802041}
{'id_num': 42, 'pos': (1.9614766836166382, 1.7586816549301147, 0.47922128438949585), 'rot': (0.9424166679382324, 0.3317527174949646, -0.030389640480279922, 0.029454447329044342), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007946331170387566}
{'id_num': 42, 'pos': (1.9614754915237427, 1.7586866617202759, 0.4792320728302002), 'rot': (0.9424064755439758, 0.33179065585136414, -0.03039306215941906, 0.029350556433200836), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000777651381213218}
{'id_num': 42, 'pos': (1.9614759683609009, 1.7586863040924072, 0.47924894094467163), 'rot': (0.9424062967300415, 0.3317948579788208, -0.03038579598069191, 0.029315557330846786), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007681093993596733}
{'id_num': 42, 'pos': (1.961474895477295, 1.7586946487426758, 0.47925952076911926), 'rot': (0.9423702359199524, 0.3319011926651001, -0.030421722680330276, 0.02923024259507656), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007761731976643205}
{'id_num': 42, 'pos': (1.961475133895874, 1.758701205253601, 0.479268878698349), 'rot': (0.9423447847366333, 0.3319702744483948, -0.030510880053043365, 0.02917654812335968), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007648881291970611}
{'id_num': 42, 'pos': (1.9614661931991577, 1.7587101459503174, 0.4792749881744385), 'rot': (0.9423021674156189, 0.3320838212966919, -0.030619945377111435, 0.02914504148066044), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007603965932503343}
{'id_num': 42, 'pos': (1.9614646434783936, 1.758717656135559, 0.47927147150039673), 'rot': (0.9422644972801208, 0.33219143748283386, -0.03072241321206093, 0.02902790531516075), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007614105707034469}
{'id_num': 42, 'pos': (1.9615001678466797, 1.758551836013794, 0.4794085621833801), 'rot': (0.9427431225776672, 0.33098000288009644, -0.029696054756641388, 0.02838745526969433), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006125376676209271}
{'id_num': 42, 'pos': (1.9615308046340942, 1.758445143699646, 0.4795025885105133), 'rot': (0.9430528283119202, 0.3301932215690613, -0.029039081186056137, 0.02793951891362667), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006130945985205472}
{'id_num': 42, 'pos': (1.9615497589111328, 1.7583781480789185, 0.4795713722705841), 'rot': (0.9432427287101746, 0.329704612493515, -0.028600919991731644, 0.027753159403800964), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006217242334969342}
{'id_num': 42, 'pos': (1.9615592956542969, 1.7583366632461548, 0.47961360216140747), 'rot': (0.943361222743988, 0.3293798863887787, -0.02842128276824951, 0.027764683589339256), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006115337018854916}
{'id_num': 42, 'pos': (1.961535096168518, 1.7584766149520874, 0.47951066493988037), 'rot': (0.9429665207862854, 0.330403596162796, -0.02931315451860428, 0.028079979121685028), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007538188365288079}
{'id_num': 42, 'pos': (1.9615461826324463, 1.7584023475646973, 0.4795668423175812), 'rot': (0.94316166639328, 0.32990899682044983, -0.028820862993597984, 0.027848679572343826), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006220173090696335}
{'id_num': 42, 'pos': (1.9615209102630615, 1.7585262060165405, 0.4794823229312897), 'rot': (0.942835807800293, 0.3307349383831024, -0.02957802079617977, 0.028289327397942543), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007553015020675957}
{'id_num': 42, 'pos': (1.9615405797958374, 1.758446216583252, 0.47954630851745605), 'rot': (0.943082332611084, 0.33010274171829224, -0.02898307889699936, 0.02807076834142208), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006163958460092545}
{'id_num': 42, 'pos': (1.9615187644958496, 1.7585574388504028, 0.47946518659591675), 'rot': (0.9427856206893921, 0.3308533728122711, -0.029649481177330017, 0.028498897328972816), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007703114533796906}
{'id_num': 42, 'pos': (1.9615073204040527, 1.758618950843811, 0.4794090986251831), 'rot': (0.9425930380821228, 0.33133578300476074, -0.03005537949502468, 0.02884072996675968), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007674146327190101}
{'id_num': 42, 'pos': (1.961498737335205, 1.7586652040481567, 0.4793712794780731), 'rot': (0.9424725770950317, 0.3316457271575928, -0.030289042741060257, 0.028969351202249527), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000776131812017411}
